Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,8:1:31,F01F0000,0000:03:32,100,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,151,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,200,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,250,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,300,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,350,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,400,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,450,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,500,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,551,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,600,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,650,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,700,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,751,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,800,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,850,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,902,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:32,950,0.000E+00,0.000E+00
2024/10/10,8:1:31,F01F0000,0000:03:33,0,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,50,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,100,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,150,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,200,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,250,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,300,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,350,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,400,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,450,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,500,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,550,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,600,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,650,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,701,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,751,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,800,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,850,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,900,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:33,951,0.000E+00,0.000E+00
2024/10/10,8:1:32,F01F0000,0000:03:34,0,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,50,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,100,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,150,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,200,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,250,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,301,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,350,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,400,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,450,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,500,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,550,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,600,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,650,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,701,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,750,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,800,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,850,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,900,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:34,951,0.000E+00,0.000E+00
2024/10/10,8:1:33,F01F0000,0000:03:35,0,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,51,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,100,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,150,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,200,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,250,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,301,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,350,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,400,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,450,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,500,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,551,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,600,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,650,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,700,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,750,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,800,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,850,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,901,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:35,950,0.000E+00,0.000E+00
2024/10/10,8:1:34,F01F0000,0000:03:36,0,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,50,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,100,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,151,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,200,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,250,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,300,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,351,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,400,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,450,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,500,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,550,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,600,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,650,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,701,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,751,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,800,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,850,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,900,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:36,950,0.000E+00,0.000E+00
2024/10/10,8:1:35,F01F0000,0000:03:37,0,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,50,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,100,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,150,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,200,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,250,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,300,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,350,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,401,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,450,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,501,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,550,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,600,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,650,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,700,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,750,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,800,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,850,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,900,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:37,950,0.000E+00,0.000E+00
2024/10/10,8:1:36,F01F0000,0000:03:38,0,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,50,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,101,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,150,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,200,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,250,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,300,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,351,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,400,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,450,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,500,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,550,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,600,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,650,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,700,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,750,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,801,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,850,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,900,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:38,950,0.000E+00,0.000E+00
2024/10/10,8:1:37,F01F0000,0000:03:39,0,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,51,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,100,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,150,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,200,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,250,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,301,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,350,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,400,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,450,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,501,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,551,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,600,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,650,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,700,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,750,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,800,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,850,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,901,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:39,951,0.000E+00,0.000E+00
2024/10/10,8:1:38,F01F0000,0000:03:40,0,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,50,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,101,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,150,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,200,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,250,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,300,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,350,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,400,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,451,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,500,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,550,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,600,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,650,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,701,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,750,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,800,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,851,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,900,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:40,950,0.000E+00,0.000E+00
2024/10/10,8:1:39,F01F0000,0000:03:41,1,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,50,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,101,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,150,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,200,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,250,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,300,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,351,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,400,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,450,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,500,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,550,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,600,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,650,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,700,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,750,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,800,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,850,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,900,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:41,951,0.000E+00,0.000E+00
2024/10/10,8:1:40,F01F0000,0000:03:42,0,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,50,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,100,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,150,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,200,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,250,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,300,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,350,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,400,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,450,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,500,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,550,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,600,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,651,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,700,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,750,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,800,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,850,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,900,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:42,951,0.000E+00,0.000E+00
2024/10/10,8:1:41,F01F0000,0000:03:43,0,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,50,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,100,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,151,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,201,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,250,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,300,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,350,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,401,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,451,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,500,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,551,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,600,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,651,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,700,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,750,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,800,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,851,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,900,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:43,951,0.000E+00,0.000E+00
2024/10/10,8:1:42,F01F0000,0000:03:44,1,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,50,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,100,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,150,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,201,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,251,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,300,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,350,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,400,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,450,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,500,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,550,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,600,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,650,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,700,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,751,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,800,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,850,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,900,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:44,950,0.000E+00,0.000E+00
2024/10/10,8:1:43,F01F0000,0000:03:45,1,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,50,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,100,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,150,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,202,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,251,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,301,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,350,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,400,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,450,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,500,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,550,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,600,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,650,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,700,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,750,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,800,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,850,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,900,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:45,950,0.000E+00,0.000E+00
2024/10/10,8:1:44,F01F0000,0000:03:46,0,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,50,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,100,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,150,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,200,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,250,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,300,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,350,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,400,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,451,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,501,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,551,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,600,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,650,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,700,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,750,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,800,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,850,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,900,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:46,951,0.000E+00,0.000E+00
2024/10/10,8:1:45,F01F0000,0000:03:47,0,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,50,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,100,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,150,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,201,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,250,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,300,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,350,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,400,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,450,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,500,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,550,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,601,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,650,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,700,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,750,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,800,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,850,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,901,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:47,950,0.000E+00,0.000E+00
2024/10/10,8:1:46,F01F0000,0000:03:48,0,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,50,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,100,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,150,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,200,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,250,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,300,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,350,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,400,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,450,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,500,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,550,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,600,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,650,0.000E+00,0.000E+00
