Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,8:0:40,F01F0000,0000:02:41,800,0.0,0.258,121800
2024/10/10,8:0:40,F01F0000,0000:02:41,850,0.0,0.258,121850
2024/10/10,8:0:40,F01F0000,0000:02:41,901,0.0,0.258,121901
2024/10/10,8:0:40,F01F0000,0000:02:41,951,0.0,0.258,121951
2024/10/10,8:0:40,F01F0000,0000:02:42,0,0.0,0.258,122000
2024/10/10,8:0:41,F01F0000,0000:02:42,50,0.0,0.258,122050
2024/10/10,8:0:41,F01F0000,0000:02:42,100,0.0,0.258,122100
2024/10/10,8:0:41,F01F0000,0000:02:42,151,0.0,0.258,122151
2024/10/10,8:0:41,F01F0000,0000:02:42,200,0.0,0.258,122200
2024/10/10,8:0:41,F01F0000,0000:02:42,250,0.0,0.258,122250
2024/10/10,8:0:41,F01F0000,0000:02:42,300,0.0,0.258,122300
2024/10/10,8:0:41,F01F0000,0000:02:42,350,0.0,0.258,122350
2024/10/10,8:0:41,F01F0000,0000:02:42,401,0.0,0.258,122401
2024/10/10,8:0:41,F01F0000,0000:02:42,450,0.0,0.258,122450
2024/10/10,8:0:41,F01F0000,0000:02:42,501,0.0,0.258,122501
2024/10/10,8:0:41,F01F0000,0000:02:42,550,0.0,0.258,122550
2024/10/10,8:0:41,F01F0000,0000:02:42,600,0.0,0.258,122600
2024/10/10,8:0:41,F01F0000,0000:02:42,650,0.0,0.258,122650
2024/10/10,8:0:41,F01F0000,0000:02:42,700,0.0,0.258,122700
2024/10/10,8:0:41,F01F0000,0000:02:42,750,0.0,0.258,122750
2024/10/10,8:0:41,F01F0000,0000:02:42,800,0.0,0.258,122800
2024/10/10,8:0:41,F01F0000,0000:02:42,850,0.0,0.258,122850
2024/10/10,8:0:41,F01F0000,0000:02:42,900,0.0,0.258,122900
2024/10/10,8:0:41,F01F0000,0000:02:42,950,0.0,0.258,122950
2024/10/10,8:0:41,F01F0000,0000:02:43,0,0.0,0.258,123000
2024/10/10,8:0:42,F01F0000,0000:02:43,50,0.0,0.258,123050
2024/10/10,8:0:42,F01F0000,0000:02:43,100,0.0,0.258,123100
2024/10/10,8:0:42,F01F0000,0000:02:43,150,0.0,0.258,123150
2024/10/10,8:0:42,F01F0000,0000:02:43,200,0.0,0.258,123200
2024/10/10,8:0:42,F01F0000,0000:02:43,250,0.0,0.258,123250
2024/10/10,8:0:42,F01F0000,0000:02:43,300,0.0,0.258,123300
2024/10/10,8:0:42,F01F3030,0000:02:43,350,23.382,22.49,123350
2024/10/10,8:0:42,F01F3030,0000:02:43,401,23.382,22.49,123401
2024/10/10,8:0:42,F01F3030,0000:02:43,450,23.382,22.49,123450
2024/10/10,8:0:42,F0103030,0000:02:43,500,23.382,22.49,123500
2024/10/10,8:0:42,F0103030,0000:02:43,550,23.382,22.49,123550
2024/10/10,8:0:42,F0103030,0000:02:43,600,23.382,22.49,123600
2024/10/10,8:0:42,F0103030,0000:02:43,650,23.382,22.49,123650
2024/10/10,8:0:42,F0103030,0000:02:43,700,23.382,22.49,123700
2024/10/10,8:0:42,F0103030,0000:02:43,750,23.382,22.49,123750
2024/10/10,8:0:42,F0103030,0000:02:43,801,23.382,22.49,123801
2024/10/10,8:0:42,F0103030,0000:02:43,850,23.382,22.49,123850
2024/10/10,8:0:42,F0103030,0000:02:43,900,23.382,22.49,123900
2024/10/10,8:0:42,F0103030,0000:02:43,950,23.382,22.49,123950
2024/10/10,8:0:42,F0103030,0000:02:44,1,23.382,22.49,124001
2024/10/10,8:0:43,F0103030,0000:02:44,50,23.382,22.49,124050
2024/10/10,8:0:43,F0103030,0000:02:44,100,23.382,22.49,124100
2024/10/10,8:0:43,F0103030,0000:02:44,150,23.382,22.49,124150
2024/10/10,8:0:43,F0103030,0000:02:44,200,23.382,22.49,124200
2024/10/10,8:0:43,F0103030,0000:02:44,250,23.382,22.49,124250
2024/10/10,8:0:43,F0103030,0000:02:44,300,23.382,22.49,124300
2024/10/10,8:0:43,F0103030,0000:02:44,350,23.382,22.49,124350
2024/10/10,8:0:43,F0103030,0000:02:44,400,23.382,22.49,124400
2024/10/10,8:0:43,F0103030,0000:02:44,450,23.382,22.49,124450
2024/10/10,8:0:43,F0103030,0000:02:44,500,23.382,22.49,124500
2024/10/10,8:0:43,F0103030,0000:02:44,550,23.382,22.49,124550
2024/10/10,8:0:43,F0103030,0000:02:44,601,23.382,22.49,124601
2024/10/10,8:0:43,F0103030,0000:02:44,650,23.382,22.49,124650
2024/10/10,8:0:43,F0103030,0000:02:44,700,23.382,22.49,124700
2024/10/10,8:0:43,F0103030,0000:02:44,751,23.382,22.49,124751
2024/10/10,8:0:43,F0103030,0000:02:44,801,23.382,22.49,124801
2024/10/10,8:0:43,F0103030,0000:02:44,850,23.382,22.49,124850
2024/10/10,8:0:43,F0103030,0000:02:44,900,23.382,22.49,124900
2024/10/10,8:0:43,F0103030,0000:02:44,950,23.382,22.49,124950
2024/10/10,8:0:43,F0103030,0000:02:45,0,23.382,22.49,125000
2024/10/10,8:0:44,F0103030,0000:02:45,51,23.382,22.49,125051
2024/10/10,8:0:44,F0103030,0000:02:45,102,23.382,22.49,125102
2024/10/10,8:0:44,F0103030,0000:02:45,150,23.382,22.49,125150
2024/10/10,8:0:44,F0103030,0000:02:45,200,23.382,22.49,125200
2024/10/10,8:0:44,F0103030,0000:02:45,251,23.382,22.49,125251
2024/10/10,8:0:44,F0103030,0000:02:45,300,23.382,22.49,125300
2024/10/10,8:0:44,F0103030,0000:02:45,350,23.382,22.49,125350
2024/10/10,8:0:44,F0103030,0000:02:45,400,23.382,22.49,125400
2024/10/10,8:0:44,F01F3030,0000:02:45,450,9.731,9.646,125450
2024/10/10,8:0:44,F01F3030,0000:02:45,502,9.731,9.646,125502
2024/10/10,8:0:44,F01F3030,0000:02:45,550,9.731,9.646,125550
2024/10/10,8:0:44,F01F3030,0000:02:45,600,9.731,9.646,125600
2024/10/10,8:0:44,F01F3030,0000:02:45,651,9.731,9.646,125651
2024/10/10,8:0:44,F01F3030,0000:02:45,700,9.731,9.646,125700
2024/10/10,8:0:44,F01F3030,0000:02:45,751,9.731,9.646,125751
2024/10/10,8:0:44,F01F3030,0000:02:45,800,9.731,9.646,125800
2024/10/10,8:0:44,F01F3030,0000:02:45,850,9.731,9.646,125850
2024/10/10,8:0:44,F01F3030,0000:02:45,901,9.731,9.646,125901
2024/10/10,8:0:44,F01F3030,0000:02:45,950,9.731,9.646,125950
2024/10/10,8:0:44,F01F3030,0000:02:46,1,9.731,9.646,126001
2024/10/10,8:0:45,F01F3030,0000:02:46,50,9.731,9.646,126050
2024/10/10,8:0:45,F01F3030,0000:02:46,100,9.731,9.646,126100
2024/10/10,8:0:45,F01F3030,0000:02:46,151,9.731,9.646,126151
2024/10/10,8:0:45,F01F3030,0000:02:46,200,9.731,9.646,126200
2024/10/10,8:0:45,F01F3030,0000:02:46,254,9.731,9.646,126254
2024/10/10,8:0:45,F01F3030,0000:02:46,301,9.731,9.646,126301
2024/10/10,8:0:45,F01F3030,0000:02:46,350,9.731,9.646,126350
2024/10/10,8:0:45,F01F3030,0000:02:46,400,9.731,9.646,126400
2024/10/10,8:0:45,F01F3030,0000:02:46,451,9.731,9.646,126451
2024/10/10,8:0:45,F01F3030,0000:02:46,500,9.731,9.646,126500
2024/10/10,8:0:45,F01F3030,0000:02:46,550,9.731,9.646,126550
2024/10/10,8:0:45,F01F3030,0000:02:46,600,9.731,9.646,126600
2024/10/10,8:0:45,F01F3030,0000:02:46,650,9.731,9.646,126650
2024/10/10,8:0:45,F01F3030,0000:02:46,700,9.731,9.646,126700
2024/10/10,8:0:45,F01F3030,0000:02:46,752,9.731,9.646,126752
2024/10/10,8:0:45,F01F3030,0000:02:46,800,18.283,15.488,126800
2024/10/10,8:0:45,F01F3030,0000:02:46,850,18.283,15.488,126850
2024/10/10,8:0:45,F01F3030,0000:02:46,900,18.283,15.488,126900
2024/10/10,8:0:45,F01F3030,0000:02:46,950,18.283,15.488,126950
2024/10/10,8:0:45,F01F3030,0000:02:47,0,18.283,15.488,127000
2024/10/10,8:0:46,F01F3030,0000:02:47,51,18.283,15.488,127051
2024/10/10,8:0:46,F01F3030,0000:02:47,100,18.283,15.488,127100
2024/10/10,8:0:46,F01F3030,0000:02:47,150,18.283,15.488,127150
2024/10/10,8:0:46,F01F3030,0000:02:47,200,18.283,15.488,127200
2024/10/10,8:0:46,F01F3030,0000:02:47,250,18.283,15.488,127250
2024/10/10,8:0:46,F01F3030,0000:02:47,301,18.283,15.488,127301
2024/10/10,8:0:46,F01F3030,0000:02:47,350,18.283,15.488,127350
2024/10/10,8:0:46,F01F3030,0000:02:47,400,18.283,15.488,127400
2024/10/10,8:0:46,F01F3030,0000:02:47,451,18.283,15.488,127451
2024/10/10,8:0:46,F01F3030,0000:02:47,500,18.283,15.488,127500
2024/10/10,8:0:46,F01F3030,0000:02:47,550,18.283,15.488,127550
2024/10/10,8:0:46,F01F3030,0000:02:47,601,18.283,15.488,127601
2024/10/10,8:0:46,F01F3030,0000:02:47,650,18.283,15.488,127650
2024/10/10,8:0:46,F01F3030,0000:02:47,700,18.283,15.488,127700
2024/10/10,8:0:46,F01F3030,0000:02:47,750,18.283,15.488,127750
2024/10/10,8:0:46,F01F3030,0000:02:47,800,18.283,15.488,127800
2024/10/10,8:0:46,F01F3030,0000:02:47,850,18.283,15.488,127850
2024/10/10,8:0:46,F01F3030,0000:02:47,900,18.283,15.488,127900
2024/10/10,8:0:46,F01F3030,0000:02:47,950,18.283,15.488,127950
2024/10/10,8:0:46,F01F3030,0000:02:48,0,18.283,15.488,128000
2024/10/10,8:0:47,F01F3030,0000:02:48,50,18.283,15.488,128050
2024/10/10,8:0:47,F01F3030,0000:02:48,100,18.283,15.488,128100
2024/10/10,8:0:47,F01F3030,0000:02:48,150,18.283,15.488,128150
2024/10/10,8:0:47,F01F3030,0000:02:48,200,18.283,15.488,128200
2024/10/10,8:0:47,F01F3030,0000:02:48,250,18.283,15.488,128250
2024/10/10,8:0:47,F01F3030,0000:02:48,302,18.283,15.488,128302
2024/10/10,8:0:47,F01F3030,0000:02:48,350,18.283,15.488,128350
2024/10/10,8:0:47,F01F3030,0000:02:48,400,18.283,15.488,128400
2024/10/10,8:0:47,F01F3030,0000:02:48,450,18.283,15.488,128450
2024/10/10,8:0:47,F01F3030,0000:02:48,500,18.283,15.488,128500
2024/10/10,8:0:47,F01F3030,0000:02:48,550,18.283,15.488,128550
2024/10/10,8:0:47,F01F3030,0000:02:48,600,18.283,15.488,128600
2024/10/10,8:0:47,F01F3030,0000:02:48,651,18.283,15.488,128651
2024/10/10,8:0:47,F01F3030,0000:02:48,700,18.283,15.488,128700
2024/10/10,8:0:47,F01F3030,0000:02:48,750,18.283,15.488,128750
2024/10/10,8:0:47,F01F3030,0000:02:48,800,18.283,15.488,128800
2024/10/10,8:0:47,F01F3030,0000:02:48,850,18.283,15.488,128850
2024/10/10,8:0:47,F01F3030,0000:02:48,901,18.861,16.643,128901
2024/10/10,8:0:47,F01F3030,0000:02:48,950,18.861,16.643,128950
2024/10/10,8:0:47,F01F3030,0000:02:49,1,18.861,16.643,129001
2024/10/10,8:0:48,F01F3030,0000:02:49,51,18.861,16.643,129051
2024/10/10,8:0:48,F01F3030,0000:02:49,101,18.861,16.643,129101
2024/10/10,8:0:48,F01F3030,0000:02:49,150,18.861,16.643,129150
2024/10/10,8:0:48,F01F3030,0000:02:49,201,18.861,16.643,129201
2024/10/10,8:0:48,F01F3030,0000:02:49,250,18.861,16.643,129250
2024/10/10,8:0:48,F01F3030,0000:02:49,300,18.861,16.643,129300
2024/10/10,8:0:48,F01F3030,0000:02:49,351,18.861,16.643,129351
2024/10/10,8:0:48,F01F3030,0000:02:49,400,18.861,16.643,129400
2024/10/10,8:0:48,F01F3030,0000:02:49,450,18.861,16.643,129450
2024/10/10,8:0:48,F01F3030,0000:02:49,502,18.861,16.643,129502
2024/10/10,8:0:48,F01F3030,0000:02:49,550,18.861,16.643,129550
2024/10/10,8:0:48,F01F3030,0000:02:49,601,18.861,16.643,129601
2024/10/10,8:0:48,F01F3030,0000:02:49,650,18.861,16.643,129650
2024/10/10,8:0:48,F01F3030,0000:02:49,700,18.861,16.643,129700
2024/10/10,8:0:48,F01F3030,0000:02:49,750,18.861,16.643,129750
2024/10/10,8:0:48,F01F3030,0000:02:49,800,18.861,16.643,129800
2024/10/10,8:0:48,F01F3030,0000:02:49,850,18.861,16.643,129850
2024/10/10,8:0:48,F01F3030,0000:02:49,900,18.861,16.643,129900
2024/10/10,8:0:48,F01F3030,0000:02:49,950,18.861,16.643,129950
2024/10/10,8:0:48,F01F3030,0000:02:50,0,10.218,12.08,130000
2024/10/10,8:0:49,F01F3010,0000:02:50,50,10.218,12.08,130050
2024/10/10,8:0:49,F01F3010,0000:02:50,101,10.218,12.08,130101
2024/10/10,8:0:49,F01F3010,0000:02:50,150,10.218,12.08,130150
2024/10/10,8:0:49,F01F3010,0000:02:50,200,10.218,12.08,130200
2024/10/10,8:0:49,F01F3010,0000:02:50,251,10.218,12.08,130251
2024/10/10,8:0:49,F01F3010,0000:02:50,301,10.218,12.08,130301
2024/10/10,8:0:49,F01F3010,0000:02:50,351,10.218,12.08,130351
2024/10/10,8:0:49,F01F3010,0000:02:50,400,10.218,12.08,130400
2024/10/10,8:0:49,F01F3010,0000:02:50,450,10.218,12.08,130450
2024/10/10,8:0:49,F01F3010,0000:02:50,501,10.218,12.08,130501
2024/10/10,8:0:49,F01F3010,0000:02:50,551,10.218,12.08,130551
2024/10/10,8:0:49,F01F3010,0000:02:50,601,10.218,12.08,130601
2024/10/10,8:0:49,F01F3010,0000:02:50,650,10.218,12.08,130650
2024/10/10,8:0:49,F01F3010,0000:02:50,700,10.218,12.08,130700
2024/10/10,8:0:49,F01F3010,0000:02:50,750,10.218,12.08,130750
2024/10/10,8:0:49,F01F3010,0000:02:50,800,10.218,12.08,130800
2024/10/10,8:0:49,F01F3010,0000:02:50,850,10.218,12.08,130850
2024/10/10,8:0:49,F01F3010,0000:02:50,900,10.218,12.08,130900
2024/10/10,8:0:49,F01F3010,0000:02:50,950,10.218,12.08,130950
2024/10/10,8:0:49,F01F3010,0000:02:51,1,10.218,12.08,131001
2024/10/10,8:0:50,F01F3010,0000:02:51,50,10.218,12.08,131050
2024/10/10,8:0:50,F01F3010,0000:02:51,102,10.218,12.08,131102
2024/10/10,8:0:50,F01F3010,0000:02:51,150,10.218,12.08,131150
2024/10/10,8:0:50,F01F3010,0000:02:51,200,10.218,12.08,131200
2024/10/10,8:0:50,F01F3010,0000:02:51,251,10.218,12.08,131251
2024/10/10,8:0:50,F01F3010,0000:02:51,300,10.218,12.08,131300
2024/10/10,8:0:50,F01F3010,0000:02:51,350,10.218,12.08,131350
2024/10/10,8:0:50,F01F3010,0000:02:51,407,10.218,12.08,131407
2024/10/10,8:0:50,F01F3010,0000:02:51,450,10.218,12.08,131450
2024/10/10,8:0:50,F01F3010,0000:02:51,500,10.218,12.08,131500
2024/10/10,8:0:50,F01F3010,0000:02:51,550,10.218,12.08,131550
2024/10/10,8:0:50,F01F3010,0000:02:51,600,10.218,12.08,131600
2024/10/10,8:0:50,F01F3010,0000:02:51,651,10.218,12.08,131651
2024/10/10,8:0:50,F01F3010,0000:02:51,700,10.218,12.08,131700
2024/10/10,8:0:50,F01F3010,0000:02:51,750,10.218,12.08,131750
2024/10/10,8:0:50,F01F3010,0000:02:51,800,10.218,12.08,131800
2024/10/10,8:0:50,F01F3010,0000:02:51,850,10.218,12.08,131850
2024/10/10,8:0:50,F01F3010,0000:02:51,901,10.218,12.08,131901
2024/10/10,8:0:50,F01F3010,0000:02:51,950,10.218,12.08,131950
2024/10/10,8:0:50,F01F3010,0000:02:52,0,10.218,12.08,132000
2024/10/10,8:0:51,F01F3010,0000:02:52,50,10.218,12.08,132050
2024/10/10,8:0:51,F01F3030,0000:02:52,100,18.153,15.106,132100
2024/10/10,8:0:51,F01F3030,0000:02:52,150,18.153,15.106,132150
2024/10/10,8:0:51,F01F3030,0000:02:52,201,18.153,15.106,132201
2024/10/10,8:0:51,F01F3030,0000:02:52,251,18.153,15.106,132251
2024/10/10,8:0:51,F01F3030,0000:02:52,300,18.153,15.106,132300
2024/10/10,8:0:51,F01F3030,0000:02:52,350,18.153,15.106,132350
2024/10/10,8:0:51,F01F3030,0000:02:52,401,18.153,15.106,132401
2024/10/10,8:0:51,F01F3030,0000:02:52,450,18.153,15.106,132450
2024/10/10,8:0:51,F01F3030,0000:02:52,501,18.153,15.106,132501
2024/10/10,8:0:51,F01F3030,0000:02:52,550,18.153,15.106,132550
2024/10/10,8:0:51,F01F3030,0000:02:52,601,18.153,15.106,132601
2024/10/10,8:0:51,F01F3030,0000:02:52,650,18.153,15.106,132650
2024/10/10,8:0:51,F01F3030,0000:02:52,700,18.153,15.106,132700
2024/10/10,8:0:51,F01F3030,0000:02:52,750,18.153,15.106,132750
2024/10/10,8:0:51,F01F3030,0000:02:52,800,18.153,15.106,132800
2024/10/10,8:0:51,F01F3030,0000:02:52,850,18.153,15.106,132850
2024/10/10,8:0:51,F01F3030,0000:02:52,900,18.153,15.106,132900
2024/10/10,8:0:51,F01F3030,0000:02:52,950,18.153,15.106,132950
2024/10/10,8:0:51,F01F3030,0000:02:53,0,18.153,15.106,133000
2024/10/10,8:0:52,F01F3030,0000:02:53,50,18.153,15.106,133050
2024/10/10,8:0:52,F01F3030,0000:02:53,100,18.153,15.106,133100
2024/10/10,8:0:52,F01F3030,0000:02:53,150,18.153,15.106,133150
2024/10/10,8:0:52,F01F3030,0000:02:53,200,18.153,15.106,133200
2024/10/10,8:0:52,F01F3030,0000:02:53,250,18.153,15.106,133250
2024/10/10,8:0:52,F01F3030,0000:02:53,301,18.153,15.106,133301
2024/10/10,8:0:52,F01F3030,0000:02:53,350,18.153,15.106,133350
2024/10/10,8:0:52,F01F3030,0000:02:53,400,18.153,15.106,133400
2024/10/10,8:0:52,F01F3030,0000:02:53,451,18.153,15.106,133451
2024/10/10,8:0:52,F01F3030,0000:02:53,500,18.153,15.106,133500
2024/10/10,8:0:52,F01F3030,0000:02:53,550,18.153,15.106,133550
2024/10/10,8:0:52,F01F3030,0000:02:53,600,18.582,20.756,133600
2024/10/10,8:0:52,F01F3030,0000:02:53,650,18.582,20.756,133650
2024/10/10,8:0:52,F01F3030,0000:02:53,700,18.582,20.756,133700
2024/10/10,8:0:52,F01F3030,0000:02:53,751,18.582,20.756,133751
2024/10/10,8:0:52,F01F3030,0000:02:53,801,18.582,20.756,133801
2024/10/10,8:0:52,F01F3030,0000:02:53,850,18.582,20.756,133850
2024/10/10,8:0:52,F01F3030,0000:02:53,900,18.582,20.756,133900
2024/10/10,8:0:52,F01F3030,0000:02:53,950,18.582,20.756,133950
2024/10/10,8:0:52,F01F3030,0000:02:54,0,18.582,20.756,134000
2024/10/10,8:0:53,F01F3030,0000:02:54,50,18.582,20.756,134050
2024/10/10,8:0:53,F01F3030,0000:02:54,100,18.582,20.756,134100
2024/10/10,8:0:53,F01F3030,0000:02:54,150,18.582,20.756,134150
2024/10/10,8:0:53,F01F3030,0000:02:54,200,18.582,20.756,134200
2024/10/10,8:0:53,F01F3030,0000:02:54,250,18.582,20.756,134250
2024/10/10,8:0:53,F01F3030,0000:02:54,301,18.582,20.756,134301
2024/10/10,8:0:53,F01F3030,0000:02:54,350,18.582,20.756,134350
2024/10/10,8:0:53,F01F3030,0000:02:54,401,18.582,20.756,134401
2024/10/10,8:0:53,F01F3030,0000:02:54,450,18.582,20.756,134450
2024/10/10,8:0:53,F01F3030,0000:02:54,500,18.582,20.756,134500
2024/10/10,8:0:53,F01F3030,0000:02:54,550,18.582,20.756,134550
2024/10/10,8:0:53,F01F3030,0000:02:54,600,18.582,20.756,134600
2024/10/10,8:0:53,F01F3030,0000:02:54,650,18.582,20.756,134650
2024/10/10,8:0:53,F01F3030,0000:02:54,700,18.582,20.756,134700
2024/10/10,8:0:53,F01F3030,0000:02:54,750,18.582,20.756,134750
2024/10/10,8:0:53,F01F3030,0000:02:54,800,18.582,20.756,134800
2024/10/10,8:0:53,F01F3030,0000:02:54,850,18.582,20.756,134850
2024/10/10,8:0:53,F01F3030,0000:02:54,900,18.582,20.756,134900
2024/10/10,8:0:53,F01F3030,0000:02:54,951,18.582,20.756,134951
2024/10/10,8:0:53,F01F3030,0000:02:55,1,18.582,20.756,135001
2024/10/10,8:0:54,F01F3030,0000:02:55,50,24.888,21.945,135050
2024/10/10,8:0:54,F01F3030,0000:02:55,100,24.888,21.945,135100
2024/10/10,8:0:54,F0103030,0000:02:55,150,24.888,21.945,135150
2024/10/10,8:0:54,F0103030,0000:02:55,200,24.888,21.945,135200
2024/10/10,8:0:54,F0103030,0000:02:55,251,24.888,21.945,135251
2024/10/10,8:0:54,F0103030,0000:02:55,300,24.888,21.945,135300
2024/10/10,8:0:54,F0103030,0000:02:55,350,24.888,21.945,135350
2024/10/10,8:0:54,F0103030,0000:02:55,400,24.888,21.945,135400
2024/10/10,8:0:54,F0103030,0000:02:55,450,24.888,21.945,135450
2024/10/10,8:0:54,F0103030,0000:02:55,500,24.888,21.945,135500
2024/10/10,8:0:54,F0103030,0000:02:55,550,24.888,21.945,135550
2024/10/10,8:0:54,F0103030,0000:02:55,600,24.888,21.945,135600
2024/10/10,8:0:54,F0103030,0000:02:55,650,24.888,21.945,135650
2024/10/10,8:0:54,F0103030,0000:02:55,700,24.888,21.945,135700
2024/10/10,8:0:54,F0103030,0000:02:55,750,24.888,21.945,135750
2024/10/10,8:0:54,F0103030,0000:02:55,800,24.888,21.945,135800
2024/10/10,8:0:54,F0103030,0000:02:55,851,24.888,21.945,135851
2024/10/10,8:0:54,F0103030,0000:02:55,900,24.888,21.945,135900
2024/10/10,8:0:54,F0103030,0000:02:55,950,24.888,21.945,135950
2024/10/10,8:0:54,F0103030,0000:02:56,0,24.888,21.945,136000
2024/10/10,8:0:55,F0103030,0000:02:56,51,24.888,21.945,136051
2024/10/10,8:0:55,F0103030,0000:02:56,101,24.888,21.945,136101
2024/10/10,8:0:55,F0103030,0000:02:56,150,24.888,21.945,136150
2024/10/10,8:0:55,F0103030,0000:02:56,200,24.888,21.945,136200
2024/10/10,8:0:55,F0103030,0000:02:56,250,24.888,21.945,136250
2024/10/10,8:0:55,F0103030,0000:02:56,300,24.888,21.945,136300
2024/10/10,8:0:55,F0103030,0000:02:56,350,24.888,21.945,136350
2024/10/10,8:0:55,F0103030,0000:02:56,400,24.888,21.945,136400
2024/10/10,8:0:55,F0103030,0000:02:56,450,24.888,21.945,136450
2024/10/10,8:0:55,F0103030,0000:02:56,501,24.888,21.945,136501
2024/10/10,8:0:55,F0103030,0000:02:56,551,24.888,21.945,136551
2024/10/10,8:0:55,F0103030,0000:02:56,601,24.888,21.945,136601
2024/10/10,8:0:55,F0103030,0000:02:56,653,24.888,21.945,136653
2024/10/10,8:0:55,F0103030,0000:02:56,700,24.888,21.945,136700
2024/10/10,8:0:55,F0103030,0000:02:56,751,24.888,21.945,136751
2024/10/10,8:0:55,F0103030,0000:02:56,801,24.888,21.945,136801
2024/10/10,8:0:55,F0103030,0000:02:56,850,24.888,21.945,136850
2024/10/10,8:0:55,F0103030,0000:02:56,900,24.888,21.945,136900
2024/10/10,8:0:55,F0103030,0000:02:56,950,24.888,21.945,136950
2024/10/10,8:0:55,F0103030,0000:02:57,0,24.888,21.945,137000
2024/10/10,8:0:56,F0103030,0000:02:57,50,24.888,21.945,137050
2024/10/10,8:0:56,F0103030,0000:02:57,101,24.888,21.945,137101
2024/10/10,8:0:56,F01F3030,0000:02:57,150,16.137,19.828,137150
2024/10/10,8:0:56,F01F3030,0000:02:57,200,16.137,19.828,137200
2024/10/10,8:0:56,F01F3030,0000:02:57,250,16.137,19.828,137250
2024/10/10,8:0:56,F01F3030,0000:02:57,300,16.137,19.828,137300
2024/10/10,8:0:56,F01F3030,0000:02:57,350,16.137,19.828,137350
2024/10/10,8:0:56,F01F3030,0000:02:57,400,16.137,19.828,137400
2024/10/10,8:0:56,F01F3030,0000:02:57,450,16.137,19.828,137450
2024/10/10,8:0:56,F01F3030,0000:02:57,501,16.137,19.828,137501
2024/10/10,8:0:56,F01F3030,0000:02:57,550,16.137,19.828,137550
2024/10/10,8:0:56,F01F3030,0000:02:57,600,16.137,19.828,137600
2024/10/10,8:0:56,F01F3030,0000:02:57,650,16.137,19.828,137650
2024/10/10,8:0:56,F01F3030,0000:02:57,700,16.137,19.828,137700
2024/10/10,8:0:56,F01F3030,0000:02:57,750,16.137,19.828,137750
2024/10/10,8:0:56,F01F3030,0000:02:57,801,16.137,19.828,137801
2024/10/10,8:0:56,F01F3030,0000:02:57,850,9.624,8.128,137850
2024/10/10,8:0:56,F01F3030,0000:02:57,900,9.624,8.128,137900
2024/10/10,8:0:56,F01F3030,0000:02:57,951,9.624,8.128,137951
2024/10/10,8:0:56,F01F1000,0000:02:58,1,9.624,8.128,138001
2024/10/10,8:0:57,F01F1000,0000:02:58,50,9.624,8.128,138050
2024/10/10,8:0:57,F01F1000,0000:02:58,101,9.624,8.128,138101
2024/10/10,8:0:57,F01F1000,0000:02:58,150,9.624,8.128,138150
2024/10/10,8:0:57,F01F1000,0000:02:58,201,9.624,8.128,138201
2024/10/10,8:0:57,F01F1000,0000:02:58,251,9.624,8.128,138251
2024/10/10,8:0:57,F01F1000,0000:02:58,300,9.624,8.128,138300
2024/10/10,8:0:57,F01F1000,0000:02:58,350,9.624,8.128,138350
2024/10/10,8:0:57,F01F1000,0000:02:58,400,9.624,8.128,138400
2024/10/10,8:0:57,F01F1000,0000:02:58,450,9.624,8.128,138450
2024/10/10,8:0:57,F01F1000,0000:02:58,500,9.624,8.128,138500
2024/10/10,8:0:57,F01F1000,0000:02:58,550,9.624,8.128,138550
2024/10/10,8:0:57,F01F1000,0000:02:58,600,9.624,8.128,138600
2024/10/10,8:0:57,F01F1000,0000:02:58,650,9.624,8.128,138650
2024/10/10,8:0:57,F01F1000,0000:02:58,702,9.624,8.128,138702
2024/10/10,8:0:57,F01F1000,0000:02:58,750,9.624,8.128,138750
2024/10/10,8:0:57,F01F1000,0000:02:58,800,9.624,8.128,138800
2024/10/10,8:0:57,F01F1000,0000:02:58,851,9.624,8.128,138851
2024/10/10,8:0:57,F01F1000,0000:02:58,900,9.624,8.128,138900
2024/10/10,8:0:57,F01F1000,0000:02:58,950,9.624,8.128,138950
2024/10/10,8:0:57,F01F1000,0000:02:59,0,9.624,8.128,139000
2024/10/10,8:0:58,F01F1000,0000:02:59,50,9.624,8.128,139050
2024/10/10,8:0:58,F01F1000,0000:02:59,100,9.624,8.128,139100
2024/10/10,8:0:58,F01F1000,0000:02:59,150,9.624,8.128,139150
2024/10/10,8:0:58,F01F1000,0000:02:59,200,9.624,8.128,139200
2024/10/10,8:0:58,F01F1000,0000:02:59,250,9.624,8.128,139250
2024/10/10,8:0:58,F01F1000,0000:02:59,300,9.624,8.128,139300
2024/10/10,8:0:58,F01F1000,0000:02:59,350,9.624,8.128,139350
2024/10/10,8:0:58,F01F1000,0000:02:59,400,9.624,8.128,139400
2024/10/10,8:0:58,F01F1000,0000:02:59,450,9.624,8.128,139450
2024/10/10,8:0:58,F01F1000,0000:02:59,500,9.624,8.128,139500
2024/10/10,8:0:58,F01F1000,0000:02:59,551,9.624,8.128,139551
2024/10/10,8:0:58,F01F1000,0000:02:59,601,9.624,8.128,139601
2024/10/10,8:0:58,F01F1000,0000:02:59,650,9.624,8.128,139650
2024/10/10,8:0:58,F01F1000,0000:02:59,702,9.624,8.128,139702
